,0
0,268156.58766290854
1,300622.5291365887
2,377533.89260731335
3,246222.52449570977
4,318786.9109051165
5,353116.6256290783
6,304883.2530042379
7,275152.2193622127
8,343430.7093828237
9,257202.93884647507
10,221070.74245352735
11,282661.85621229484
12,298822.32271271216
13,277648.41406556766
14,383078.3959436588
15,326166.0390377651
16,288532.60842944996
17,331105.5428461
18,351048.00180219795
19,315684.55590630614
20,239681.35661593714
21,215984.8891360838
22,237408.857529825
23,321407.0623139334
24,218186.90506672492
25,274249.3819227765
26,341551.75843831105
27,326802.25918039226
28,324020.5178017576
29,272410.2019564236
30,285105.2805019091
31,330571.09373063094
32,313899.43246825464
33,309063.5833916046
34,369491.6253299742
35,224336.60313155674
36,307605.96464175306
37,420137.88207742275
38,305681.1283045942
39,313691.32438286085
40,321224.89588418714
41,272238.36841836123
42,271856.9662568731
43,237427.68205420137
44,299801.36039154266
45,395742.9375290011
46,326246.96348748077
47,278092.1414086896
48,385093.6730903172
49,407105.5139059751
50,284101.0632426442
51,375460.843359238
52,316646.3796135959
53,295141.5462109593
54,295639.43523787835
55,195706.71218957152
56,277613.44289969216
57,383692.46600447706
58,358579.6432456647
59,392602.48162379494
60,267750.1398114771
61,249869.34386503007
62,273525.3892428376
63,220901.51170970732
64,341130.98865464085
65,284824.99259149935
66,282259.1467500455
67,471872.5443575382
68,287657.17890093365
69,315833.72705101856
70,422022.5097745747
71,248069.06721863398
72,255014.73269149117
73,356675.3948680532
74,402531.6542167665
75,281483.8217414976
76,344878.5831606869
77,318278.9745134873
78,306716.6363167379
79,394600.75020929077
80,273907.53462758614
81,347930.8577556109
82,297472.7405072859
83,272209.1145593197
84,348407.0439584482
85,351128.63271521125
86,338149.3343949303
87,276033.5183542734
88,302534.37705375865
89,493071.5892735257
90,271809.55200055556
91,326556.535886479
92,225832.91818061954
93,328591.80454562115
94,396923.55874738604
95,239049.40418597436
96,323057.8849539325
97,316885.7958686879
98,339944.86179916875
99,265709.2106406415
100,325534.4207736027
101,288734.5223039279
102,341623.5700036086
103,187894.80783895968
104,284255.07800959883
105,330902.99639410194
106,323141.1318047085
107,291803.44923835446
108,253951.84689621738
109,332260.7206123524
110,242559.9813459198
111,282220.9561401879
112,285197.52103755565
113,254434.82517078932
114,315763.8924542832
115,222012.08309354243
116,374990.95828422427
117,349854.5411167498
118,303765.258390488
119,390647.181916883
120,227191.75254194616
121,433949.1197959017
122,262457.194371212
123,329804.53234134906
124,339434.27461685904
125,248320.5651645281
126,283332.98648695945
127,369734.14028136793
128,310962.30923426506
129,342080.888960545
130,350423.01346668723
131,209975.31940987328
132,293439.0999560099
133,248080.39544511517
134,355979.8364137817
135,292808.7921015864
136,306866.12338023324
137,311876.0730750013
138,218734.9340603412
139,368915.57613627025
140,298697.0844270859
141,386155.3676533654
142,241888.72402761513
143,240231.39858834678
144,295615.2758633371
145,380622.6465557407
146,374175.9875204153
147,265704.8232457469
148,329380.2887415957
149,253912.64468207335
150,365230.42947095947
151,361160.77965671883
152,280502.5679761066
153,400622.83101613424
154,217798.5257742419
155,283476.82596248237
156,336734.4968453004
157,342680.90273472056
158,320373.75011920475
159,371643.53688183776
160,189902.5625731223
161,377822.352981191
162,332762.72944789275
163,245921.11887470688
164,268198.8010399217
165,323455.33621280256
166,333676.26430205023
167,327606.7997280765
168,291067.1297603563
169,370227.982782404
170,348656.1864983214
171,327652.0122023912
172,237667.7615885384
173,369216.552341127
174,313036.3318380049
175,324487.20726544305
176,337857.02700427425
177,256531.22663511112
178,238689.93672274202
179,332117.39844817406
180,214029.46992915086
181,271005.108295232
182,261505.39290959286
183,373691.2795894373
184,366112.4177608992
185,288861.63492839254
186,335107.11121266213
187,264122.3211654938
188,288490.6715189373
189,396650.52921504725
190,318484.35232530406
191,248214.32327335313
192,218658.9129167932
193,304707.25051294593
194,312989.90678877506
195,355375.2681995372
196,322217.89468932775
197,356264.5947532104
198,220279.24552251157
199,334252.3207366805
200,263971.5402803545
201,293765.88020362175
202,271578.182763422
203,311507.36602143454
204,332764.1653444356
205,359367.85892748495
206,304162.3197858689
207,353352.32585944404
208,352242.42674859345
209,211062.22729829838
210,278819.18475159747
211,326842.8025507143
212,308728.9670976347
213,309940.8055167106
214,340805.00816848234
215,419205.1249411176
216,349481.19225386705
217,454010.5907050812
218,325848.1222433023
219,428396.02492126357
220,289741.1663521386
221,330088.39548665844
222,371323.7696686107
223,261089.9691471868
224,291038.72765134583
225,392860.39595124294
226,205347.65837029082
227,286979.9524290829
228,327170.2657173774
229,306198.9979252848
230,245213.30387226335
231,431211.9176429352
232,410993.44744454016
233,232585.05918765697
234,350743.80477867724
235,281875.12027581997
236,382628.86006719
237,406446.5399900503
238,289301.197634457
239,376336.0061105568
240,308316.04147650575
241,322858.4901671034
242,277327.40566785337
243,204315.14416881953
244,254918.63103644858
245,302069.50548095023
246,306898.60704022646
247,356026.39292109164
248,259200.33020361568
249,332980.9451927177
250,360096.9414088473
251,283708.51736273384
252,332744.9515248121
253,356726.8308354825
254,314806.3882966587
255,326780.4794435509
256,263149.48476626613
257,348474.66262906994
258,310020.7632783813
259,326450.42167349614
260,248188.1675550383
261,347948.1477832545
262,334591.3587536813
263,356303.09936228086
264,207450.04981959477
265,397783.0624422525
266,348382.5024157524
267,247719.95451296493
268,304660.7290458804
269,231784.22600935336
270,346838.0253893392
271,367061.9392661581
272,303151.15918534563
273,258566.04264972452
274,298709.68841202033
275,376948.6797713797
276,408950.3714141335
277,403740.185747641
278,206327.92886933815
279,315593.8411169066
280,313320.2355888749
281,353450.92051765614
282,400929.865100596
283,305285.219400939
284,322497.4184791886
285,371780.9489364208
286,277804.1690752179
287,419432.8924525691
288,288348.0707241404
289,292127.7944630532
290,245421.51053689345
291,294269.4599062907
292,289695.35555038665
293,249154.9149797197
294,322171.5547438465
295,307548.1801529935
296,220090.4606765503
297,395139.00171936944
298,299226.5047548226
299,316729.72160295455
300,315599.4376261936
301,353454.6167586035
302,282566.41705354396
303,350229.68314691354
304,216899.30631264337
305,373998.7165630612
306,297415.4377843744
307,355960.7956250503
308,271505.3400501212
309,457917.42378326564
310,271821.6446918269
311,311418.4851644625
312,254678.629707888
313,339126.9679317727
314,399493.454660773
315,294898.2093042604
316,297573.6761011284
317,244253.059816483
318,373649.41383338335
319,326162.42668512126
320,276540.6125421561
321,243782.8528057491
322,257749.06936849156
323,288741.5149334601
324,297391.6753325326
325,363014.0126385723
326,219653.70963272796
327,284720.41090630984
328,339568.97042527876
329,327804.49488764664
330,337469.55887542653
331,225580.58220633928
332,242072.11655820106
333,241794.14746406497
334,284512.7854914036
335,197751.77961858246
336,360368.8261675876
337,277804.1728662163
338,246225.825973411
339,395135.2846440345
340,168779.03927251324
341,241312.30861313795
342,336433.5638239941
343,532896.4098285038
344,350875.9783273733
345,410934.4601705186
346,335150.2905648026
347,307055.6455521741
348,396176.6151955438
349,500888.025875422
350,206549.64747999137
351,290472.2079803826
352,266073.7795996013
353,420345.5219477851
354,281334.20559012145
355,262868.0074266425
356,200108.8783242879
357,327875.2039473381
358,410539.33158392936
359,258185.6556258026
360,311418.00523934426
361,291265.3706877952
362,334270.4877007453
363,286455.89382552786
364,264009.10375489097
365,297146.12901128654
366,406587.4542641907
367,317317.7694568275
368,273273.0870885222
369,277659.71269604826
370,333841.9854392645
371,321222.26222257706
372,295429.819229752
373,344592.02366473305
374,243425.00185589184
375,344143.2543556876
376,299383.6086436611
377,308228.64721669536
378,249487.78532992903
379,337266.3568533769
380,285044.28878143366
381,246850.2123516126
382,251377.75018308713
383,311474.084845275
384,380658.8190072266
385,241661.04514420606
386,303224.45731358364
387,253245.68895932374
388,193957.82178593232
389,395876.63967074023
390,295149.6316342127
391,259843.72645874758
392,305584.2625943845
393,370217.488196655
394,273390.9889601067
395,272799.96571208927
396,322600.97612731066
397,314898.7437538447
398,297817.8821273297
399,314480.14817437006
400,242515.52147039413
401,268632.4620479649
402,325990.84960914444
403,330294.7434675771
404,257633.8877061884
405,226229.28075556614
406,273754.6937904816
407,253555.23408820684
408,355970.891035513
409,301206.33413289755
410,286575.55949652253
411,257320.00928317936
412,247105.157409835
413,426057.58996092
414,377818.3240250676
415,334865.0930555601
416,399936.05473881925
417,291309.9145155082
418,315694.9383869615
419,283674.62345820694
420,206176.31160681357
421,386499.430788372
422,359102.0709068662
423,222337.80936437604
424,312107.97579174506
425,357660.51235296746
426,291182.16249594174
427,299266.37835581106
428,395142.4215281348
429,299534.0697785189
430,216516.11280026822
431,351601.8756469337
432,402852.7364845198
433,217713.53498257726
434,310733.40120508097
435,262922.97723883647
436,273385.1141583073
437,253005.72212002697
438,294604.9821671026
